chembl_id,smiles,ic50,ic50_unit,pIC50,Cluster
CHEMBL5088802,CC(C)Nc1c(-c2cn(C3CCNCC3)nn2)cnc2c1[nH]c1cc(C#N)ccc12,1.5,nM,8.823908741,0
CHEMBL5083433,CC(C)CCn1cc(-c2cnc3c([nH]c4cc(C#N)ccc43)c2NC(C)C)nn1,1.5,nM,8.823908741,0
CHEMBL5087642,CCNc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2c1[nH]c1cc(C#N)ccc12,1.6,nM,8.795880017,0
CHEMBL3353191,CC(C)(O)[C@H](F)CNC(=O)c1cnc(Nc2ncc(C#N)cc2Cl)cc1NC1CC1,1.8,nM,8.744727495,0
CHEMBL3353190,CC(C)Nc1cc(Nc2ncc(C#N)cc2Cl)ncc1C(=O)NC[C@@H](F)C(C)(C)O,1.9,nM,8.721246399,0
CHEMBL5074470,CC(C)Nc1c(C(=O)NCCC2CCNC2)cnc2c1[nH]c1cc(C#N)ccc12,1.9,nM,8.721246399,0
CHEMBL5082351,CC(C)Nc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2c1[nH]c1cc(C#N)ccc12,2,nM,8.698970004,0
CHEMBL5094956,CC(C)(O)[C@H](F)CNC(=O)c1cnc2c([nH]c3cc(C#N)ccc32)c1NC1CCC1,2,nM,8.698970004,0
CHEMBL4107665,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)Cc4ccccc4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.2,nM,8.657577319,0
CHEMBL4761018,CC(C)Nc1c(-c2cn(CCCO)nn2)cnc2sc(-c3cncs3)cc12,2.3,nM,8.638272164,0
CHEMBL4107848,CC(C)CC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,2.3,nM,8.638272164,0
CHEMBL4749904,CC(C)Nc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2sc(-c3cn[nH]c3)cc12,2.4,nM,8.619788758,0
CHEMBL4115268,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC(C)(C)C)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,2.7,nM,8.568636236,0
CHEMBL4113892,CCCOC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,2.8,nM,8.552841969,0
CHEMBL4112394,CCCC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,3.2,nM,8.494850022,0
CHEMBL3353193,CC(C)Nc1cc(Nc2ncc(Cl)cc2F)ncc1C(=O)NC[C@@H](F)C(C)(C)O,3.5,nM,8.455931956,0
CHEMBL4113859,CC(C)CCC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1,3.5,nM,8.455931956,0
CHEMBL3353192,Cc1cc(C#N)cnc1Nc1cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn1,3.6,nM,8.443697499,0
CHEMBL4754408,CC(=O)N[C@H]1CC[C@H](NC(=O)c2cnc3sc(-c4cncs4)cc3c2NC(C)C)CC1,3.7,nM,8.431798276,0
CHEMBL4762550,CC(C)Nc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2sc(-c3ccc(=O)[nH]c3)cc12,3.8,nM,8.420216403,0
CHEMBL4110095,CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC4CCCC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,4.3,nM,8.366531544,0
CHEMBL4756721,CC(C)Nc1c(C(=O)NC[C@@H](F)C(C)(C)O)cnc2sc(-c3ccncc3)cc12,4.8,nM,8.318758763,0
