SMILES,Name
c1ccc(cc1)n2c(=O)c3ccccc3c(n2)C(=O)OCC(=O)Nc4ccc(cc4)C(=O)N,C03468959
Cc1cccc(c1)NC(=O)C2=C3N(C(=O)[C@H](S3)CC(=O)OC)C(=C([C@@H]2c4ccc(cc4)OC)C#N)N,C03770091
Cc1cccc(c1)NC(=O)C2=C3N(C(=O)[C@H](S3)CC(=O)OC)C(=C([C@H]2c4ccc(cc4)OC)C#N)N,C03770090
c1cc(ccc1C(=O)NNC(=O)CCCN2C(=O)/C(=C/c3ccc4c(c3)OCO4)/SC2=S)O,C08819637
c1ccc2c(c1)c(=O)[nH]c(n2)CCC(=O)Nc3cccc(c3)S(=O)(=O)NCc4ccco4,C09245850
CCn1c2ccc(cc2nc1CCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N)S(=O)(=O)N(C)C,C09413373
c1ccc(cc1)C[C@H](C(=O)NCc2ccc3c(c2)OCO3)NS(=O)(=O)c4ccc5c(c4)CCC(=O)N5,C09611373
c1ccc(cc1)C[C@H](C(=O)Nc2ccc3c(c2)OCCO3)NS(=O)(=O)c4ccc5c(c4)CCC(=O)N5,C09611423
CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)[C@H]2CCCN(C2)C(=O)c3ccc(cc3)Cl)N,C09834169
CC(=O)Nc1ccc(cc1)N2C[C@H](CC2=O)C(=O)Nc3ccc(cc3)S(=O)(=O)NC(C)(C)C,C11099570
CCC[C@@]1([C@@H]2[C@@H]([C@H]([NH2+]1)c3ccc(cc3O)OC)C(=O)N(C2=O)c4ccc(cc4)OC)C(=O)[O-],C12469564
Cc1cc(ccc1Br)OCC(=O)NC(=S)NNC(=O)c2ccccc2[N+](=O)[O-],C12573378
Cc1c(sc(=O)[nH]1)S(=O)(=O)Nc2cc(ccc2OC)S(=O)(=O)Nc3ccccc3Cl,C12541567
Cc1cc(no1)N2[C@H]([C@@H](C(=O)C2=O)C(=O)c3c(c([nH]c3C)C(=O)N)C)c4ccc(cc4)C(C)C,C13551941
Cc1c2c(nc3n(c2=O)CCCCC3)sc1C(=O)O[C@@H](C)C(=O)Nc4ccc(cc4)C(=O)N,C14234910
COC(=O)c1c2c(sc1NC(=O)COC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl)CCC2,C15274535
CNc1nnc(s1)c2c3csc(c3c(=O)n(n2)c4ccc(cc4)OC)NC(=S)NC,C16189506
CCOC(=O)c1c(c(sc1NC=C2C(=O)NC(=S)NC2=O)C(=O)OC(C)(C)C)C,C17297261
c1cc(ccc1CCn2ccn(c(=O)c2=O)CC(=O)Nc3ccc(cc3)Br)S(=O)(=O)N,C20488660
COc1ccc(cc1Cl)S(=O)(=O)CC2=C([C@@H](NC(=O)N2)c3ccc(cc3)O)C(=O)OC,C20858277
Cc1ccc(c(c1)C)C(=O)NNC(=O)[C@H](C(C)C)NS(=O)(=O)c2ccc3c(c2)OCCO3,C21192997
COC(=O)Cn1c(=O)c2ccccc2nc1SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N,C21622756
C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N(CCC(=O)N)c2ccc(cc2)OC)c3ccc(c(c3)F)F,C21762006
C[C@@]1(C(=O)N(C(=O)N1)NC(=O)c2cccc(c2)S(=O)(=O)NCc3cccs3)c4ccccc4,C22087279
Cc1ccc(cc1)NS(=O)(=O)c2cccc(c2)C(=O)O[C@@H](C)C(=O)NC(=O)NC(C)C,C24894387
c1cc(ccc1NC(=O)CCN2CCN(CC2)S(=O)(=O)c3ccc(cc3)F)S(=O)(=O)N,C24896622
Cc1c(c([nH]c1C(=O)[C@H](C)OC(=O)c2cc(ccc2Cl)S(=O)(=O)N)C)C(=O)OC,C24973946
c1ccc(c(c1)C(=O)NNC(=O)CCNS(=O)(=O)c2ccc3c(c2)OCCO3)Br,C25396390
c1cc(ccc1CS(=O)(=O)N)NS(=O)(=O)c2ccc(cc2)S(=O)(=O)N3CCCC3,C25452022
c1ccc2c(c1)c(=O)[nH]c(=O)n2CCC(=O)Nc3ccc(cc3)NS(=O)(=O)c4ccc(cc4)F,C27104404
c1ccc2c(c1)OC[C@H](O2)CNC(=O)NCCNc3ccc(cc3[N+](=O)[O-])C(F)(F)F,C30996687
CCOC(=O)c1c[nH]c2ccc(cc2c1=O)NC(=O)c3ccc(cc3)S(=O)(=O)NC4CC4,C32606631
CCOc1ccc2c(c1)sc(n2)n3c4c(c(n3)C)[C@H](CC(=O)N4)c5ccc(cc5)OCC(=O)N,C33271726
CC(C)C(=O)Nc1ccc2c(c1)[nH]cc2[C@@H](C(=O)[O-])N3CC[NH+](CC3)[C@@H]4CCS(=O)(=O)C4,C36358612
CN(CC(=O)NNC(=O)CNC(=O)c1ccccc1F)S(=O)(=O)c2ccc(cc2)Cl,C17407963
c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(Cc3ccco3)C(=O)COc4ccccc4Cl)N,C09796561
CC(C)CN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)c3ccc4c(c3)OCCO4,C12928356
C[C@H](C(=O)NCc1ccc(cc1)S(=O)(=O)N)n2c(=O)ccc(n2)c3ccc(cc3)OC,C49058456
CCOC(=O)c1ccc(cc1)NC(=O)C[C@@H]2C(=O)N/C(=N\N=C\c3ccc(cc3)O)/S2,C39715097
c1ccc(cc1)n2c(c(sc2=S)C(=O)N)/N=C(/CSc3nnc(o3)c4cc[nH+]cc4)\[O-],C54362783
Cc1cccc(c1C)N2CCN(CC2)CC(=O)N(CC(C)C)c3c(n(c(=O)[nH]c3=O)CC(C)C)N,C16484437
C[C@H]1C=N[C@@H](S1)NC(=O)Cc2cs/c(=N\S(=O)(=O)c3ccc(cc3)NC(=O)C)/[nH]2,C39984531
CCOc1ccc2c(c1)S[C@H](N2)NC(=O)CN(C)S(=O)(=O)c3ccc4c(c3)ccc(=O)[nH]4,C63552502
CCOc1cc(ccc1OCCN2CCOCC2)[C@@H]3c4c([nH]nc4OC(=C3C#N)N)c5ccccc5,C19852634
c1cc(oc1)[C@@H](CCNC(=O)C(=O)Nc2ccc3c(c2)N(CCC3)S(=O)(=O)c4cccs4)O,C77112660
CN(c1ccccc1)C(=O)c2ccccc2C(=O)OCC(=O)Nc3ccc(cc3)S(=O)(=O)N,C09671866
C[C@H](c1nnc(n1Cc2ccccc2)SCC(=O)Nc3ccc4c(c3)[nH]c(=O)[nH]4)N(C)C,C25480408
CCOc1ccc(cc1OC)c2c3c([nH]n2)OC(=C([C@@H]3c4cccc(c4OC)OC)C#N)N,C09361365
c1ccc(c(c1)c2nc([nH]n2)SCC(=O)Nc3cccc(c3)S(=O)(=O)/N=C/4\CCCN4)F,C09837319
Cc1ccc(cc1)NC(=O)C(=O)N/N=C/2\c3ccccc3N(C2=O)CC(=O)Nc4ccccc4,C01921920
c1cc2c(cc1[C@@H]3CCC[NH+]3CC(=O)Nc4ccc5c(c4)[nH]c(=O)[nH]5)OCCCO2,C08324721
CC[NH+]1CCc2c3ccccc3[nH]c2[C@@H]1c4c(nc(n(c4=O)CC=C)O)O,C09041337
Cc1c(sc2c1c(nc([nH+]2)SCC(=O)Nc3ccc4c(c3)OCO4)N)C,C12538117
Cc1c2ccccc2oc1C(=O)NNC(=O)N3CCC(=CC3)c4c[nH]c5c4ccc[nH+]5,C12545965
CCOc1ccccc1n2c(=O)c(c(nc2O)O)[C@@H]3c4c(c5ccccc5[nH]4)CC[NH+]3C,C09087677
CCOc1ccc(c(c1)OCC)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc[nH+]c4)C#N)N,C05130503
CCCOc1ccc(cc1OC)[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])C(C)(C)C,C04631444
CCOc1ccccc1[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4ccc5c(c4)OCO5,C08569386
COc1cc(cc2c1OCO2)[C@H]3c4c(n[nH]c4OC(=C3C#N)[NH3+])c5cccs5,C08566108
COc1cccc(c1OC)[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4cccs4,C08568234
c1cc(c(c(c1)Cl)[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4ccc5c(c4)OCO5)F,C05595902
Cc1c2c([nH]n1)OC(=C([C@@H]2c3cc4ccc(cc4nc3Cl)OC)C#N)[NH3+],C09704022
Cc1ccccc1OCCn2cc(c3c2cccc3)[C@@H]4c5c(n[nH]c5OC(=C4C#N)[NH3+])C,C06444199
Cc1c2c(cc(/c(=[NH+]/c3cc(cc(c3)OC)OC)/o2)C(=S)N)c(cn1)CO,C20132047
c1ccc(c(c1)[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4cccc(c4)[N+](=O)[O-])F,C05887258
CCOc1ccc(cc1)[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4ccc(cc4)[N+](=O)[O-],C05799641
CN(C)N1C2=C([C@@H](C(=C1[NH3+])C#N)c3ccc(c(c3)OC)O)C(=O)C[C@H](C2)c4ccccc4,C01010334
c1ccc(cc1)COc2ccc(cc2)c3c4c([nH]n3)OC(=C([C@H]4c5ccoc5)C#N)[NH3+],C05457635
