pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,61.48785782,-8.73,5.34683609,-8.1,-84.782
C08854872,99.93669891,-7.36,7.683499813,-6.1,-65.7
C65361774,58.72443008,-8.27,6.343498707,-9.5,-92.515
C03006938,73.43717194,-7.77,5.90003109,-9.2,-75.137
C39210616,57.13142776,-8.97,2.219944954,-9.2,-97.374
C09408977,57.32102966,-7.4,6.042970657,-9.3,-83.478
C21601869,37.20642471,-7.05,3.564348221,-7.8,-65.675
C26642297,55.03596115,-6.49,3.221558809,-6.8,-87.801
C36576357,50.34799957,-8.03,5.70498991,-9.2,-88.726
C58950082,52.68875885,-6.85,1.031748533,-7.9,-73.978
C47515953,45.74907303,-7.8,5.548897743,-9.8,-89.935
C10013686,50.84789658,-6.11,3.845227003,-8.8,-87.873
C27572529,57.62705231,-8.9,6.830425739,-8.9,-84.28
C63557248,71.67192841,-8.25,6.833076954,-8.7,-93.577
C08881261,69.22081757,-8.48,5.733564377,-8.3,-82.565
C11821687,65.74085236,-7.36,5.232820511,-8.7,-86.617
C63557818,60.51739883,-7.85,5.243882656,-8.7,-89.364
C40297561,71.06822968,-8,5.658228874,-9,-91.567
C04833748,47.5460968,-6.06,4.100409508,-7.9,-77.46
C77099848,62.73814774,-7.86,5.977515221,-10.4,-96.48
C10980459,74.35839844,-8.88,2.454033852,-9.2,-87.371
C06797277,49.33188248,-6.78,3.415517807,-8.1,-78.457
C16024494,66.55054474,-6.61,1.910131097,-7.6,-65.745
C59060610,56.25536346,-8.86,6.117366314,-7.9,-88.7
C95551458,93.51615906,-7.65,0.645106077,-7,-82.503
C24017418,58.06853485,-8,2.433504581,-9.6,-96.122
CHEMBL4556091,117.8285294,-9.3,10.17548943,-9.8,-107.681
C45262722,57.3252182,-6.91,4.493438721,-7.8,-76.632
C16736578,43.56880951,-6.65,5.405161858,-8.7,-87.073
C17028014,76.94367981,-7.73,5.861709595,-8.7,-79.222
C38654089,71.98751831,-7.4,5.229751587,-9.6,-78.505
C40069265,66.34597015,-8.29,6.327988625,-9.3,-82.053
C39938849,50.19303513,-6.66,3.750607014,-7.7,-75.265
C77841789,46.52228928,-8.35,5.401826382,-9.1,-92.223
C34790052,78.22855377,-7.32,4.803343773,-10.3,-96.905
C98230073,67.97387695,-3.64,9.067136765,11,-67.948
C39273163,41.75252151,-7.23,6.41241312,-10,-77.546
C08771155,51.21508026,-8.98,2.101690054,-8.8,-94.027
C15744213,44.96459961,-8.15,3.388277054,-9.2,-87.325
C40297414,39.81832886,-7.52,6.8194561,-9,-83.344
C09292013,79.54576874,-6.08,6.916397572,-8,-70.51
C40799864,76.46774292,-8.12,5.696552753,-8.4,-90.865
C08566108,69.15459442,-6.9,5.183420658,-8.7,-66.076
C25257942,45.64599228,-8.13,5.931275368,-9.4,-87.568
C38999788,62.53780365,-8.41,5.745954514,-9.2,-88.85
C39467407,59.6163063,-8.28,6.999350548,-9.5,-81.978
C12549883,73.91101837,-8.1,6.296834946,-9.5,#N/A
C08764564,66.74760437,-7.46,6.274794579,-7.8,-87.632
C09124054,70.52980804,-6.86,4.690778255,-8.2,-65.34
C16960678,47.82300186,-8.59,7.301215649,-8.7,#N/A
C67997831,51.27520752,-7.59,4.823994637,-9,-80.386
C67727009,36.30845642,-7.22,6.027059555,-8.2,-80.651
C40777973,59.69174194,-7.83,7.091602802,-9.1,-89.275
C09190744,55.92026138,-7.41,7.098182678,-7.8,-78.553
C17671217,58.65404892,-8.78,8.383987427,-8.4,-104.299
C12412580,57.32268143,-7.65,2.519077063,-8.5,-84.335
