pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,60.71867752,-9.21,5.376667023,-7.9,-91.09
C08854872,100.4922028,-6.64,7.373261452,-5.1,-69.243
C65361774,63.61273193,-7.99,6.658526421,-10.7,-92.617
C03006938,82.87364197,-8.68,5.944217682,-9.2,-85.549
C39210616,62.87479019,-9.72,2.218360186,-9.3,-100.371
C09408977,59.98598862,-7.22,6.246776581,-8.3,-69.583
C21601869,35.63072205,-7.44,3.554024696,-8.1,-73.305
C26642297,55.64066315,-5.53,3.002141714,-5.5,-77.373
C36576357,49.56836319,-6.97,5.881995201,-9,-79.943
C58950082,51.34211731,-6.24,0.97130394,-7.6,-65.208
C47515953,52.41869736,-8.61,5.942563534,-9.5,-91.517
C10013686,59.81084442,-6.33,3.732717037,-7.6,-67.914
C27572529,53.14461136,-9.07,6.658046722,-9.1,-85.062
C63557248,73.45761108,-8.54,6.744069099,-9.1,-93.618
C08881261,82.92294312,-9.19,5.781637669,-9.2,-89.219
C11821687,75.01951599,-7.6,5.345449924,-8.9,-78.551
C63557818,63.1847496,-8.27,5.01829052,-8.5,-86.725
C40297561,74.99705505,-8.53,5.657175541,-9.3,-89.444
C04833748,51.36675644,-6.28,4.128792763,-7.7,-68.352
C77099848,69.5029068,-8.25,5.956539631,-9.8,-84.757
C10980459,77.43793488,-7.16,2.320705414,-7.5,-92.06
C06797277,63.9267807,-7.51,3.363899469,-8.2,-74.686
C16024494,67.68639374,-5.87,1.780688405,-6.7,-58.777
C59060610,65.59970093,-9.65,6.061621666,-8.8,-79.856
C95551458,94.65663147,-6.79,0.593925774,-5.7,-77.643
C24017418,67.27259064,-7.29,2.244910002,-7.4,-82.78
CHEMBL4556091,130.9917145,-8.43,10.45863914,-9.8,-98.243
C45262722,62.21109009,-7.11,4.519816399,-8.4,-71.008
C16736578,59.23028946,-6.16,5.106416702,-7,-77.531
C17028014,84.03578186,-7.48,5.946610451,-7.3,-63.659
C38654089,77.92173767,-6.69,5.00871706,-9.3,-72.838
C40069265,56.55828857,-9.08,6.547922611,-9.2,-85.305
C39938849,53.25287247,-6.15,3.499433279,-7.9,-81.039
C77841789,47.79029083,-8.2,5.781028748,-9.1,-88.244
C34790052,85.22838593,-6.66,4.518305302,-9.8,-80.466
C98230073,81.55232239,-1.71,9.668214798,30.4,-67.806
C39273163,44.07128906,-7.28,6.24939537,-9.6,-71.914
C08771155,60.54460907,-8.71,1.969220638,-8.9,-75.553
C15744213,45.7599678,-8.33,3.314663887,-9.5,-83.56
C40297414,52.85095978,-8.24,6.722102165,-9.5,-77.403
C09292013,90.04904175,-4.98,6.88658905,-6.1,-58.949
C40799864,76.90567017,-8.98,5.555324554,-9.1,-101.698
C08566108,76.52209473,-6.76,5.123721123,-8,-73.372
C25257942,54.25600815,-8.72,5.873341084,-9.7,-90.249
C38999788,67.42843628,-8.27,6.181979179,-9,-91.223
C39467407,68.50056458,-7.96,7.256493092,-9,-74.931
C12549883,78.080513,-9.03,6.510442734,-9.9,#N/A
C08764564,71.26727295,-7.39,5.833833694,-8.2,-77.217
C09124054,79.82672882,-6.87,4.557224751,-7.3,-63.123
C16960678,59.16032791,-8.9,7.627937317,-9.2,#N/A
C67997831,58.39359283,-7.36,4.925548077,-9.4,-75.574
C67727009,42.04190445,-7.75,5.998813629,-8.7,-80.171
C40777973,66.78890228,-8.08,7.148676395,-8.7,-89.342
C09190744,60.09349823,-6.44,7.035076618,-6.6,-68.864
C17671217,64.13356781,-8.51,8.220125198,-8.3,-89.155
C12412580,53.85108566,-8.26,2.33268857,-7.8,-80.349
C58342926,45.34803009,-5.18,3.000414371,-7.8,-64.02
C38661854,79.93873596,-9.51,8.201570511,-9.7,-89.727
C00532238,63.72219467,-6.13,5.809573174,-8.4,-67.017
C57381246,47.20561218,-7.41,5.173365593,-7.6,-80.352
C16851242,50.89513779,-9.68,5.755594254,-9.2,-101.348
C43553830,41.00880432,-6.4,4.721517563,-6.5,-62.722
C98088123,54.27591705,-8.79,6.905220032,-8.6,-68.297
C40149758,69.30178833,-8.62,7.080391884,-9,-81.254
C09516209,63.85757065,-8.06,7.764828682,-9.1,-83.352
C06032742,53.30215073,-7.96,5.588051796,-9.1,-83.984
C72299829,30.75291634,-6.09,5.252493858,-8.3,-68.641
C33275571,77.08822632,-7.16,6.263406754,-8.4,-74.186
C20833266,63.10692215,-9.04,0.684271336,-8.1,-95.6
C13777585,38.7495575,-6.11,5.988765717,-9.5,-58.315
C20558542,65.64190674,-5.23,4.756101608,-7,-69.468
C01921920,53.17073441,-8.94,0.031844214,-9.6,-96.193
C38667794,56.26446915,-8.56,5.394682884,-8.9,-87.445
C25143337,82.78691101,-7.33,6.842871666,-9.9,-70.481
C96152949,77.72575378,-8.68,4.721454144,-8.8,-88.141
C09599597,76.74024963,-8.82,5.765202522,-7.9,-87.466
C42915174,42.32640076,-7.46,3.521175861,-7.9,-71.544
C39752018,43.84469223,-6.55,2.785681725,-8.7,-73.631
C06918163,56.45269775,-7.99,4.42066288,-8.4,-86.582
C01075827,66.52815247,-9.01,6.452890396,-8.3,-75.317
C65183663,39.48723221,-6.96,4.407485008,-9.1,-66.757
C21319288,55.59787369,-8.73,3.151166439,-8.2,-93.99
C41076647,99.08123779,-9.01,7.363056183,-9,-91.352
C09307272,73.1136322,-8.7,6.131140709,-8.4,-85.034
C01895806,87.19875336,-9.5,7.735929489,-8.3,-92.382
C96415805,46.97830963,-7.47,4.805317879,-8,-68.501
C25276683,49.60926056,-8.44,7.871041775,-8.8,-98.591
C64720950,73.69906616,-8.77,2.975943089,-8.7,-88.15
C42867788,31.76411629,-5.54,4.115394592,-7.7,-72.762
C40344101,79.82144928,-6.81,6.272935867,-7.9,-66.169
C10872053,49.7109375,-8.81,6.216777802,-8.6,-84.561
C71220626,52.81712341,-6.97,5.447516441,-6.9,-77.773
C18125045,64.06404877,-9.28,3.856707573,-9.3,-95.882
C63272547,65.61212158,-6.72,7.820013046,-9,-69.244
C95460877,47.40970993,-8.06,4.682641983,-7.3,-76.031
C20416214,72.76727295,-8.8,5.816184998,-8.2,-98.34
C11009973,64.67162323,-7.31,3.807593346,-8.1,-69.928
C20205787,76.45419312,-7.6,5.285963535,-8.6,-90.085
C96473277,68.50956726,-6.62,8.246029854,-7.2,-67.918
C20904979,64.66313934,-8.81,5.415733337,-8.9,-89.568
C63372674,70.20738983,-5.72,4.547253609,-6.9,-83.812
C97601841,58.60657883,-7.97,0.860874772,-9,-97.042
C23907874,48.96816635,-8.11,5.423299789,-8.2,-90.486
C39147129,51.03766251,-8.94,3.861372471,-9,-85.525
C39792267,68.1858902,-8.74,3.38487196,-9.7,-92.721
C19526728,34.05224609,-5.12,1.126005173,-7.8,-64.708
C72321905,42.61368942,-7.07,0.802630663,-7.8,-80.515
C16040128,59.72164917,-6.67,7.261568069,-6.8,-74.578
C40340027,79.82449341,-6.88,6.544546127,-9.4,#N/A
C96992695,67.02174377,-8.16,6.085930824,-9.6,-88.167
C15051774,44.66105652,-7.18,3.167793989,-8.8,-74.745
C15958675,79.74595642,-6.56,3.744300365,-7.8,-72.606
C15865184,95.79437256,-8.4,6.672117233,-9.5,-97.756
C72320652,48.80686569,-5.6,4.909500122,-6.8,-52.059
C14201824,49.38905334,-7.81,5.028604507,-9.5,-77.273
C16732142,67.41755676,-7.33,5.734943867,-6.9,-75.999
C72138677,39.8789711,-6.87,6.430047512,-10.2,-69.765
C09290930,96.06765747,-6.38,6.889872551,-6.5,-78.747
C09631483,59.17651367,-8.36,5.172102928,-10.1,-93.751
C35561895,45.74900818,-7.63,6.468616486,-9.1,-77.744
C20208542,87.57613373,-7.91,5.90729475,-9.5,-82.262
C13829431,54.67704391,-6.74,8.212872505,-8.6,-93.01
C72146484,78.43748474,-6.86,6.845068932,-9.1,-64.126
C58403719,41.06167603,-6.52,5.42752552,-8.1,-73.576
C09611373,52.31058884,-9.2,7.112398148,-10.4,-84.009
C00721858,88.9695816,-8.88,9.43069458,-8.9,-86.037
C10069896,69.51519775,-7.74,1.496292591,-8.6,-77.645
C18203891,89.37474823,-9.26,7.735249043,-9.6,-99.597
C16011544,55.5142746,-7.68,5.0788517,-7.2,-70.431
C72188818,54.56496048,-6.71,8.061421394,-5.9,-79.224
