pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,58.45645523,-9.33,5.588137627,-8.4,-94.553
C08854872,96.27365112,-6.75,7.59226799,-4.8,-63.824
C65361774,65.39953613,-8.37,7.138842106,-10.4,-108.209
C03006938,71.68682098,-8.79,6.160500526,-10,-88.511
C39210616,58.07435989,-10.08,2.200777531,-9.5,-99.695
C09408977,52.04893494,-7.38,6.380565643,-9.5,-80.14
C21601869,44.97190094,-7.2,3.945128441,-7.5,-68.33
C26642297,52.74774933,-5.08,3.303559303,-6.2,-79.077
C36576357,54.7117157,-7.15,6.330366611,-9.3,-78.518
C58950082,51.36975479,-6.32,0.993094563,-6.6,-62.176
C47515953,40.88565445,-8.7,6.032913208,-10.5,-100.058
C10013686,56.12446594,-6.09,4.003108025,-8.2,-74.304
C27572529,59.83266068,-9.3,7.195055962,-9.7,-93.159
C63557248,59.42935181,-8.16,7.116477966,-9.2,-96.163
C08881261,75.75665283,-8.68,5.699776173,-9.3,-92.374
C11821687,61.63826752,-7.52,5.504776955,-9.3,-84.574
C63557818,55.6394577,-8.03,5.37121582,-9,-88.98
C40297561,63.26688385,-8.53,5.997686863,-9.3,-86.062
C04833748,46.5121727,-6.02,4.551395416,-7.4,-75.124
C77099848,64.55091858,-8.08,6.282940865,-10.8,-83.222
C10980459,72.42045593,-7.83,2.45555234,-8.5,-93.112
C06797277,60.38899612,-7.17,3.392659426,-8.4,-77.592
C16024494,61.18125916,-6.47,1.881847382,-6.7,-63.95
C59060610,63.01954651,-9.07,6.103945732,-8.5,-83.51
C95551458,94.41901398,-6.34,0.59988451,-6.8,-89.786
C24017418,65.4136734,-7.08,2.414113522,-7.2,-85.593
CHEMBL4556091,109.3861237,-10.24,10.52513981,-10.3,-109.401
C45262722,58.85413742,-7,4.70259428,-9.3,-84.968
C16736578,49.81397629,-5.87,5.468318939,-7.2,-82.714
C17028014,76.2984314,-7.65,6.203331947,-8.8,-89.436
C38654089,65.5150528,-6.9,5.304754257,-10.2,-91.259
C40069265,60.84451294,-8.05,7.088132858,-8.2,-87.173
C39938849,58.84906387,-6.53,3.810430527,-7.7,-74.803
C77841789,47.72583771,-8.17,6.034225464,-9.3,-104.493
C34790052,66.84777069,-6.97,4.886387348,-9.1,-81.8
C98230073,71.6940155,-2.86,10.46312809,29.9,-70.289
C39273163,37.49663162,-6.97,6.508381844,-9.2,-74.805
C08771155,45.84445572,-9.48,2.111415863,-9.3,-81.323
C15744213,42.20628357,-8.91,3.512760162,-10,-84.495
C40297414,45.54376602,-8.42,7.215672016,-9.6,-86.547
C09292013,77.64978027,-4.67,7.221245766,-6.4,-58.377
C40799864,88.16436768,-9.05,5.93146801,-9.9,-104.906
C08566108,66.78814697,-5.9,5.124472141,-7,-72.038
C25257942,50.86166763,-8.3,6.140363693,-9.4,-100.316
C38999788,62.26417923,-9.02,6.571814537,-9.7,-95.349
C39467407,54.30890656,-8.14,7.876794815,-9.1,-95.771
C12549883,61.37512207,-9.16,6.816230297,-9.9,#N/A
C08764564,69.43623352,-7.85,6.090628624,-9.1,-83.274
C09124054,64.66055298,-7.11,4.831731796,-7.7,-63.21
C16960678,57.70117188,-9.11,7.893168449,-10,#N/A
C67997831,50.53890991,-7.78,5.244473457,-9.7,-76.626
C67727009,36.46736908,-7.85,6.174641609,-9.2,-81.298
C40777973,63.21572495,-8.2,7.577740192,-8.3,-82.132
C09190744,55.37337875,-7.6,7.112942219,-7.3,-78.309
C17671217,51.17830276,-9.24,8.554328918,-8.5,-103.525
C12412580,61.06489182,-7.62,2.464167356,-8.6,-82.189
C58342926,36.82048416,-5.6,3.177955627,-8.1,-74.721
C38661854,61.69683075,-9.05,8.567979813,-10.6,-102.07
C00532238,62.38007736,-6.64,6.000407219,-9.1,-74.154
C57381246,41.92196655,-7.74,5.44797945,-8.4,-80.098
C16851242,65.03759766,-9.04,6.006373405,-10.4,-104.946
C43553830,42.52806473,-6.06,5.181097984,-6.3,-70.471
C98088123,57.6851387,-9.52,7.264902592,-9.3,-89.392
C40149758,64.93084717,-8.89,7.42728281,-10,-87.735
C09516209,57.55585861,-8.03,8.191825867,-8.8,-88.029
C06032742,53.51721191,-8.05,6.084861279,-8.7,-89.254
C72299829,30.43979454,-6.16,5.540272713,-8,-71.798
C33275571,80.07487488,-7.25,6.804623604,-9.5,-79.565
C20833266,53.33242416,-9.47,0.712815106,-8.6,-101.835
C13777585,38.05389786,-6.64,6.497856617,-10.3,-72.446
C20558542,49.92026138,-5.81,5.005713463,-7.2,-67.996
C01921920,58.579319,-8.41,0.034019336,-10.2,-88.655
C38667794,58.29699326,-8.67,5.518520355,-10.2,-96.688
C25143337,78.2236557,-7.99,6.94165802,-9.7,-71.735
C96152949,65.38043213,-8.57,5.046433449,-9.6,-97.993
C09599597,67.55353546,-9.19,5.857489109,-9,-88.838
C42915174,42.08174515,-7.67,3.816219807,-8.1,-78.821
C39752018,43.61167145,-6.89,2.877834082,-8.8,-83.305
C06918163,54.11324692,-7.69,4.58660078,-9.4,-79.545
C01075827,63.53306961,-9.09,6.738442421,-7.9,-80.552
C65183663,46.48470688,-7.27,4.534822464,-8.7,-70.536
C21319288,57.16281891,-9.36,3.168926239,-8.7,-109.314
C41076647,88.02864838,-8.84,7.576169014,-9.2,-96.668
C09307272,57.280056,-9.28,6.229463577,-8.9,-91.257
