pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,59.40576172,-8.85,5.482093811,-8.4,-91.119
C08854872,95.76182556,-7.17,7.713777542,-7,-60.829
C65361774,59.54328156,-8.11,5.910906792,-10.2,-96.972
C03006938,70.93434143,-8.55,5.70629549,-9.8,-85.094
C39210616,56.0934639,-9.23,2.120053768,-9.7,-93.514
C09408977,54.68068314,-7.63,6.277004242,-9.7,-82.278
C63767422,55.48295593,-7.22,6.004526138,-9.5,-82.231
C21601869,34.22848511,-6.95,3.533704042,-8.5,-67.632
C26642297,50.60198593,-4.93,3.017028809,-6,-89.198
C36576357,46.2420845,-7.31,5.398210526,-8.9,-82.501
C58950082,48.43106461,-6.61,1.014927983,-8.8,-72.839
C47515953,45.85088348,-8.4,5.574886322,-10,-93.534
C10013686,50.13050079,-6.35,3.671928406,-7.2,-68.158
C27572529,50.55028152,-8.25,6.29296875,-9.2,-90.215
C63557248,64.64694977,-8.25,6.540186882,-8.3,-91.975
C08881261,63.6073494,-8.82,5.430019379,-9.2,-88.666
C11821687,74.66008759,-7.58,5.415947914,-8.8,-86.993
C63557818,56.30772781,-8.36,4.606579304,-9.4,-103.199
C40297561,70.29265594,-8.06,5.478577614,-8.8,-83.148
C04833748,49.72650909,-6.34,4.1599617,-8.3,-69.763
C77099848,66.4185791,-8.42,6.150926113,-10.5,-85.037
C10980459,69.03986359,-8.73,2.201630116,-8,-96.251
C06797277,54.81855774,-6.88,3.255454779,-8.5,-76.347
C16024494,66.08067322,-6.47,1.801138997,-6.4,-64.424
C59060610,65.65370178,-8.97,5.995268822,-9.2,-110.219
C95551458,86.08631897,-7.78,0.570859909,-7.3,-96.217
C24017418,59.28621292,-7.95,2.218855143,-8.4,-84.034
CHEMBL4556091,109.2496338,-9.74,9.352052689,-10.8,-119.181
C45262722,60.48271179,-6.87,4.584158897,-9,-77.911
C16736578,50.70618439,-6.71,5.283444405,-7.7,-91.16
C17028014,77.97640228,-8.06,5.945573807,-8.4,-81.281
C38654089,71.72945404,-6.8,5.116602898,-10.2,-73.015
C40069265,54.69113159,-8.91,6.105427742,-9.7,-87.313
C39938849,51.10503006,-6.28,3.449926853,-9,-72.449
C77841789,47.69365692,-7.99,5.440259933,-9.4,-91.731
C34790052,64.59405518,-7.18,4.555787086,-10.3,-84.416
C98230073,66.37950897,-2.37,9.308008194,23.1,-67.2
C39273163,37.62630463,-7.49,6.475896835,-10,-70.059
C08771155,56.63041687,-9.28,1.953657269,-9.4,-74.961
C15744213,43.49775696,-7.83,3.237224102,-10,-83.514
C40297414,52.53781128,-7.98,6.519325256,-8.9,-88.873
C09292013,80.48805237,-5.19,7.097071171,-6.2,-61.732
C40799864,61.91391373,-8.62,5.633308887,-9.5,-110.16
C08566108,69.64056396,-7.26,5.292171001,-8.7,-61.573
C25257942,46.91645432,-9.14,5.45556736,-9.9,-95.684
C38999788,60.81085968,-8.97,5.266145706,-8.7,-93.893
C39467407,60.68280792,-7.63,6.851420879,-9,-81.906
C12549883,72.4716568,-8.42,6.398556709,-9.9,#N/A
C08764564,65.73999023,-8.1,5.704449654,-7.9,-80.647
C09124054,65.71707153,-7.4,4.579396248,-7.8,-73.29
C16960678,46.38712311,-9.35,7.560406685,-9.5,#N/A
C67997831,58.83158112,-7.55,4.59399271,-9.1,-80.679
C67727009,41.56798935,-7.77,5.584043503,-9,-80.787
C40777973,57.52383423,-8.88,6.906002045,-8.8,-93.498
C09190744,59.48640442,-6.6,7.086375237,-7.5,-70.638
C17671217,58.53968048,-8.92,8.095271111,-8.5,-95.701
C12412580,60.39035416,-7.01,2.285681963,-8.9,-81.8
C58342926,44.21361542,-5.57,2.976344109,-8.5,-69.071
C38661854,72.22874451,-8.98,7.901793003,-9.6,-94.918
C00532238,65.10459137,-6.74,5.929020882,-9.2,-77.25
C57381246,49.0244751,-8.1,4.810883522,-7.9,-78.142
C16851242,45.80945587,-8.53,5.820461273,-9.4,-99.489
C43553830,46.34880066,-6.22,4.456083298,-6.4,-59.763
C98088123,54.77603912,-9.14,6.672719955,-8.7,-80.138
C40149758,64.41651154,-8.3,7.008943558,-9.3,-86.103
C09516209,59.40032196,-7.9,7.634865761,-8.3,-86.399
C06032742,52.11462021,-7.82,5.523366928,-9.1,-87.818
C72299829,35.08728409,-6.28,5.021634102,-7.9,-69.676
C33275571,73.89118958,-7.54,5.983111382,-8.4,-77.185
C20833266,53.93493652,-9.37,0.69437921,-8.6,-93.606
C13777585,35.94102097,-6.17,5.796973228,-8.5,-69.246
C20558542,59.48091507,-6.87,4.873273849,-8,-65.254
C01921920,51.95044327,-8.61,0.034076881,-10.5,-99.285
C38667794,48.55832672,-8.71,5.057787895,-9.2,-87.741
C25143337,87.21046448,-8.69,6.676942348,-11.2,-75.421
C96152949,76.46408844,-8.59,4.516748905,-8.4,-98.364
C09599597,65.7117157,-8.99,5.623999596,-8.6,-86.567
C42915174,39.05014038,-7.23,3.258361578,-8.4,-82.785
C39752018,47.1190567,-7.23,2.82434082,-8.7,-79.808
C06918163,50.29304886,-7.58,4.188530445,-8.5,-83.112
C01075827,67.10490417,-8.63,6.486402035,-8.4,-79.688
C65183663,38.1182251,-7.08,4.461277008,-8.8,-77.314
