pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,61.15740585,-9.32,5.529892921,-8.5,-90.601
C08854872,94.79989624,-7.14,7.860057831,-5,-66.439
C65361774,64.92132568,-8.85,6.532533646,-9.4,-98.058
C03006938,71.06403351,-9.3,6.22421217,-10.4,-81.044
C39210616,59.37187195,-9.58,2.238792658,-9,-100.739
C09408977,56.33985901,-8.1,6.338148594,-9.7,-78.781
C21601869,35.47611618,-7.59,3.727812767,-8.1,-71.255
C26642297,54.03506851,-5.34,3.151839972,-6.4,-89.239
C36576357,48.02871704,-7.74,5.987553596,-9.4,-98.814
C58950082,46.66589355,-7.36,1.064027786,-8.5,-84.619
C47515953,46.0803299,-8.73,5.821811676,-9.5,-94.539
C10013686,54.73484802,-7.02,3.977228165,-8.5,-77.775
C27572529,53.48921204,-8.68,7.132173538,-9.6,-92.125
C63557248,65.52059937,-8.34,6.878167629,-8.6,-95.786
C08881261,67.57843018,-9.09,5.746793747,-9.9,-90.87
C11821687,52.20158768,-7.62,5.33440876,-9,-85.748
C63557818,65.08136749,-7.95,4.975644112,-9.2,-88.669
C40297561,74.5311203,-8.54,5.677995205,-9.6,-89.512
C04833748,45.67672729,-7.04,4.238019943,-8.7,-80.517
C77099848,68.33311462,-8.4,6.338703632,-10.4,-90.202
C10980459,65.45184326,-8.11,2.269735336,-7.7,-92.818
C06797277,59.45343399,-7.66,3.537633657,-8.5,-79.072
C16024494,61.21076584,-7.39,1.863865256,-7.1,-65.966
C59060610,59.17892456,-9.45,6.15883255,-9.2,-95.985
C95551458,92.54123688,-8,0.615861416,-6.9,-88.444
C24017418,61.48281097,-7.76,2.262580395,-8.4,-85.344
CHEMBL4556091,118.8075714,-9.82,10.70131683,-10.8,-113.717
C45262722,58.29615021,-7.01,4.651112556,-8.8,-78.378
C16736578,50.84207916,-6.86,5.392126083,-8.8,-84.571
C17028014,73.9584198,-7.69,6.155177116,-9.2,-75.626
C38654089,66.7793808,-7.24,5.05047226,-9.4,-80.935
C40069265,61.51794434,-8.67,6.508409977,-9.6,-89.876
C39938849,54.08398056,-6.22,3.757520676,-8.4,-77.713
C77841789,48.72546387,-8.87,5.71090126,-8.9,-92.876
C34790052,72.74487305,-7.09,4.748389721,-10.1,-88.857
C98230073,65.79636383,-3.22,9.948232651,24.4,-68.486
C39273163,43.72040176,-8.01,6.353171825,-10.1,-90.019
C08771155,53.84876251,-9.24,2.107458591,-9.2,-87.859
C15744213,45.43478775,-8.41,3.298069239,-10.2,-84.928
C40297414,53.78445816,-8.07,7.21363163,-9.1,-96.265
C09292013,79.30925751,-5.56,7.281497955,-6,-62.686
C40799864,66.80008698,-8.96,5.650437355,-9.1,-91.13
C08566108,69.93255615,-7.21,5.237978935,-9.1,-69.182
C25257942,50.85598373,-8.95,6.087143898,-9.6,-91.8
C38999788,64.52924347,-8.83,5.812802792,-9.7,-97.205
C39467407,66.55064392,-8.57,7.411467552,-9.1,-89.152
C12549883,73.67658234,-8.84,6.633392334,-9.6,#N/A
C08764564,69.47406006,-8.3,5.848720551,-7.9,-85.367
C09124054,67.85182953,-7.63,4.665601254,-7,-69.017
C16960678,49.7578125,-9.08,7.607132912,-9.3,#N/A
C67997831,55.16924286,-8.52,5.001033783,-9.2,-86.276
C67727009,44.17502213,-7.75,6.203490257,-8.5,-85.472
C40777973,60.53402328,-8.75,7.212462902,-10.1,-98.01
C09190744,55.57800674,-6.82,7.577183247,-7.6,-68.905
C17671217,59.20559692,-9.69,8.568206787,-8.5,-98.801
C12412580,53.47547531,-7.76,2.487365246,-8.7,-86.038
C58342926,44.93655396,-5.73,3.099755526,-8.5,-68.776
C38661854,67.81507874,-10.05,8.162722588,-10.4,-105.41
C00532238,58.34137344,-6.66,6.015107155,-9.2,-81.208
C57381246,46.80210114,-7.43,5.436605453,-7.8,-79.045
C16851242,53.03816223,-8.57,5.68789959,-9.3,-90.253
C43553830,40.98297119,-6.7,4.95181942,-6.2,-73.553
C98088123,53.48592377,-9.3,7.530197144,-8.9,-87.285
C40149758,63.13489914,-8.52,7.11868763,-8.8,-87.482
C09516209,58.47988129,-8.03,8.102298737,-9.1,-88.335
C06032742,52.92383194,-7.48,5.583277702,-8,-86.74
C72299829,33.18494034,-6.3,5.391506195,-7.8,-69.612
C33275571,82.19960785,-7.34,6.392451763,-8,-84.216
C20833266,54.02739716,-9.91,0.692826033,-8.9,-92.805
C13777585,38.35139465,-6.57,6.553730965,-9.6,-69.694
C20558542,57.93515396,-6.49,5.101567745,-7.1,-85.15
C01921920,56.83368683,-8.51,0.032743044,-9.9,-91.928
C38667794,51.53166962,-8.81,5.272510529,-9,-89.925
C25143337,83.03205872,-7.9,6.783715248,-10.8,-90.177
C96152949,69.83718109,-8.46,4.774790764,-9.1,-93.576
C09599597,65.87100983,-8.66,6.086122513,-8.4,-84.655
C42915174,41.22970581,-8.2,3.628364563,-8.8,-86.791
C39752018,49.64873886,-6.9,3.034598351,-8.7,-73.317
C06918163,54.72510529,-7.73,4.399410725,-8.6,-75.892
C01075827,60.74135971,-9.05,6.684487343,-8.6,-83.606
C65183663,34.85199738,-6.98,4.597859383,-8.9,-75.056
C21319288,53.63084793,-8.77,3.063363552,-8.5,-96.995
C41076647,91.77223969,-9.2,7.283147812,-9.6,-103.226
C09307272,62.09632111,-9.17,5.901271343,-8.5,-91.616
C01895806,78.52877808,-9.91,7.960179329,-8.6,-102.237
C96415805,52.09964371,-7.28,4.706516266,-7.9,-70.116
C25276683,46.09913635,-9.01,7.710072994,-9.6,-98.271
C64720950,69.0892868,-8.32,3.086102724,-9.3,-94.668
C42867788,34.52494812,-5.54,4.390359402,-7.9,-70.566
C40344101,72.43727875,-7.81,6.437817097,-9.7,-69.362
C10872053,45.60288239,-8.67,6.104383469,-8.6,-100.584
C71220626,52.5628624,-7.11,5.517216682,-6.6,-76.36
C18125045,52.79257965,-9.45,4.057582855,-9.5,-90.195
C63272547,67.55199432,-7.24,7.55305481,-8.7,-84.575
C95460877,45.42086792,-7.85,5.12669754,-8.2,-84.502
C20416214,60.42408371,-9.11,5.912366867,-8.7,-97.703
C11009973,59.40709305,-7.85,3.981837988,-9.2,-89.029
C20205787,69.04850006,-7.96,5.502615929,-9.3,-89.797
C96473277,55.13771439,-7.3,8.622507095,-7.5,-78.921
C20904979,60.5569458,-9.32,5.485408783,-8.7,-93.351
C63372674,69.73066711,-6.96,4.852535248,-6.2,-74.939
C97601841,54.30829239,-8.82,0.849102974,-9,-96.277
C23907874,44.65149307,-8.96,5.371170998,-8.7,-92.119
C39147129,48.8053093,-9.08,3.941599131,-9.1,-95.701
C39792267,61.45732117,-8.78,3.533291817,-10.3,-96.936
C19526728,34.05960464,-5.54,1.183648467,-8.6,-66.332
C72321905,41.24002075,-7.42,0.853458285,-7.8,-85.19
C16040128,62.23420334,-7.32,7.790606022,-7.6,-80.705
C40340027,72.7229538,-8.02,6.815237522,-8.7,#N/A
C96992695,60.49595261,-8.7,6.292423248,-8.9,-87.323
C15051774,48.51244736,-7.76,3.062453747,-8.8,-77.629
C15958675,71.4085083,-7.34,3.946120024,-9.2,-86.328
C15865184,77.62971497,-8.83,6.807122707,-10,-107.154
C72320652,46.25873947,-6.52,5.154185295,-6.7,-56.713
C14201824,46.14305878,-7.63,5.112585068,-9.3,-78.389
C16732142,60.33914566,-7.19,6.144260406,-8.3,-85.404
C72138677,39.83508682,-7.34,6.680356503,-10.1,-75.357
C09290930,86.60594177,-7.58,7.30741787,-7.9,-83.579
C09631483,56.36793137,-8.47,5.388186455,-10.2,-92.209
C35561895,45.43907166,-8.31,6.36826086,-8.8,-83.963
C20208542,77.95085144,-8.44,6.208833218,-9,-97.278
C13829431,47.59253311,-7.07,8.217680931,-8.6,-87.139
C72146484,67.68373108,-7.68,7.295811653,-9.5,-75.443
C58403719,42.4192276,-6.87,5.533780098,-8.8,-80.558
C09611373,50.43338013,-9.24,7.232749462,-10.3,-96.509
C00721858,74.52427673,-8.18,9.371526718,-8.8,-93.398
C10069896,65.38581848,-7.92,1.562042713,-8.5,-85.249
C18203891,87.28881073,-9.56,7.837397099,-10.1,-106.693
C16011544,54.81809998,-8.25,5.326609135,-9.4,-76.898
C72188818,58.68803406,-7.35,8.584839821,-7.9,-72.568
C64103453,56.98136902,-6.13,3.09926939,-7.3,-68.539
C00806437,49.29118729,-6.2,2.586662769,-9.4,-66.166
C20566829,62.1902504,-6.93,1.563909411,-7.4,-71.362
C63458445,74.47615051,-8.45,4.881397247,-10.2,-79.177
C57406415,49.07230377,-7.05,4.964102745,-9.2,-79.967
C39362425,56.52529907,-9.67,6.169068813,-9.9,-92.541
C27526234,56.76560211,-9.2,5.926436424,-9.6,-90.388
C21999643,79.71684265,-8.5,7.667250633,-9,#N/A
C38610097,65.53225708,-9.03,6.786697865,-9.6,-95.089
C18996325,54.10894012,-6.22,5.114401817,-6.8,-64.255
C64774139,66.97512054,-9.31,7.117303848,-9.2,-95.762
C63383697,51.62387466,-5.89,6.322585106,-8.2,-75.497
C38600621,45.15953445,-6.55,5.335147858,-8.4,-73.973
C20830492,41.7379303,-8.83,5.229744911,-7.9,-92.667
C91308558,26.85540962,-7.9,4.882641792,-6.6,-67.805
C21318016,60.43371201,-10.03,0.600232542,-9.2,-93.954
C20902393,42.54139709,-7.3,6.151179314,-8.8,-82.821
C08029406,46.91146851,-8.67,4.984167099,-9.2,-80.957
C17252224,64.37509155,-8.96,5.938127041,-9.4,-98.664
C96225253,55.45474625,-7.39,4.498807907,-9.2,-86.181
C09915795,61.28606415,-7.21,0.151960954,-7.9,-57.488
C20059223,62.62627411,-9.1,4.886380672,-9.9,-86.292
C51625545,37.52658463,-6.31,5.220363617,-7.5,-71.578
C63373191,54.99644852,-5.82,6.682961464,-7.7,-72.676
C16012948,54.2690773,-7.6,5.946078777,-8.2,-82.312
C32957699,59.94685364,-7.27,0.243370473,-7.7,-85.679
C13056167,38.28159332,-7.61,1.934398055,-9.7,-77.875
C20729043,28.99354935,-6.79,6.279209137,-8.3,-77.359
C16430842,74.11794281,-7.37,8.058750153,-8.9,-107.083
C96193443,66.10210419,-7.81,6.773543358,-8.2,#N/A
CHEMBL5276087,88.35329437,-7.99,7.245423794,-9.3,-96.529
C17707166,50.02547455,-9.59,6.755446434,-8.6,-99.814
C92062432,39.32593536,-7.42,3.634582043,-8.3,-77.31
C90762013,43.77793884,-6.29,4.754757881,-7.3,-70.527
C16156924,66.03177643,-7.28,6.065206528,-8.3,-85.904
C07614290,53.1396904,-7.49,6.539803982,-8,-83.757
C25183515,59.77184296,-7.26,6.044756889,-8,-79.837
C79058928,68.5472641,-6.34,3.800035954,-9.2,-78.983
C16832820,55.76723099,-8.56,7.036601543,-8.8,-88.895
C67910765,52.78956985,-5.82,7.28182888,-8.7,-65.408
C16204363,54.98767853,-8.38,6.100337029,-9.7,-94.088
C09513121,45.74858093,-7.96,2.606050014,-8.6,-73.677
C89943361,57.52140045,-8.3,6.155321121,-8.4,-92.079
C12778263,60.05595398,-8.27,3.899942875,-9.9,-88.691
C57328181,61.13779449,-7.04,1.1589818,-8.3,-75.109
C05772528,53.64196014,-8.33,1.221196055,-8.2,-84.165
C82051684,38.86412048,-6.66,5.249404907,-8.1,-67.766
CHEMBL3979633,93.82940674,-8.82,6.00419426,-8.7,-98.026
CHEMBL3902828,75.85314178,-8.82,9.489385605,-10,-96.385
C20114758,57.91828156,-7.45,5.523481369,-9.1,-83.134
C21601025,60.49347687,-7.55,7.118671417,-9.2,-81.444
C16264836,95.60617065,-7.41,5.601263046,-9.5,-87.624
C20481188,48.78551865,-6.78,6.404455185,-8.4,-75.834
C63879430,53.92802429,-8.36,3.691917896,-9.5,-96.123
C63384099,50.506073,-6.41,6.663034439,-9,-70.343
C73251282,54.07822037,-7.78,5.483603477,-7.9,-83.415
C39467255,63.94141006,-7.25,6.420937538,-9.4,-87.068
C12973648,42.48410034,-8.12,2.489667892,-11.3,-89.381
C72320014,51.55559158,-7.18,3.308697939,-6.8,-73.439
C08792072,47.72875595,-7.72,6.144313812,-8.8,-93.682
C20921771,65.36504364,-10.54,2.625788689,-8.1,-90.279
C00530812,31.3212738,-6.49,3.85413003,-8.5,-66.736
C64003610,52.79052734,-7.16,7.03268528,-10.3,-95.269
C08790437,73.67317963,-7.38,4.526904583,-9.2,-86.258
C40685743,72.59149933,-8.01,6.678113937,-8.7,-91.508
C40512657,55.95042038,-6.45,1.427516937,-6.6,-68.577
C19593675,46.0355072,-8.63,5.023351192,-9.5,-89.615
C08823296,50.13213348,-9.65,6.353298187,-9.1,-100.359
C07875140,51.83515167,-7.51,6.647051811,-10.3,-87.691
C13595082,47.92699814,-7.45,3.807042599,-8.4,-75.203
C16848449,48.81245804,-8.45,6.250601768,-8.8,-102.16
C36013984,46.81508636,-7.08,1.721979141,-7.6,-86.293
C15708054,51.16724396,-7.61,5.354514122,-9.9,-85.44
C38669771,68.02854156,-7.81,5.303413391,-8.9,-90.639
C38161113,60.07198334,-9.01,4.321911812,-10,-88.867
C02173210,49.20623779,-8.24,1.906223774,-7.7,-91.844
C40568867,75.11209106,-6.31,0.608162642,-6.9,-65.986
C12149027,48.52854156,-8.05,8.30766964,-8.4,-85.144
C92478326,38.09202576,-7.86,4.009558678,-7.8,-65.071
C72352163,74.62809753,-9.53,8.498374939,-10.1,-100.352
C05444262,67.09945679,-7.14,2.525049686,-8.6,#N/A
C23432666,65.22521973,-7.65,6.661406517,-9.9,-91.687
C03641490,65.60991669,-7.59,3.177248955,-9.9,-81.605
C05255318,66.66413116,-7.4,5.809179306,-8.5,-75.71
C14095162,43.14984894,-8.47,5.207503319,-9.8,-87.476
C35324393,63.79393768,-7.31,4.87630558,-9.9,-76.904
C64502368,46.90110016,-7.59,6.886138439,-9.6,-88.944
C20987161,68.78639221,-9.63,6.420704842,-10.7,-96.802
C64593686,70.90392303,-7.96,5.800847054,-9.2,#N/A
C12926398,39.93147659,-7.71,4.259752274,-8.8,-84.058
C64743935,47.57095337,-7.37,7.924485207,-9.9,-83.182
C54726281,40.40476227,-7.37,4.637185097,-9.4,-75.755
C89914201,52.73869705,-8.88,5.434252739,-8.5,-84.819
C77816979,46.81090164,-8.04,5.140970707,-9,-81.814
C06150560,54.06011581,-8.45,3.623420715,-10.7,-88.186
C23003720,38.72246933,-7.49,4.996379852,-7.9,-77.375
C00718386,91.56803131,-7.83,3.023989916,-7.3,-79.232
C14780168,54.99511337,-8.51,6.948932648,-10.2,-76.336
C10912947,51.72262192,-8.48,4.289526939,-8.4,-91.373
