pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,60.38328934,-9.12,5.507537842,-8,-95.531
C08854872,91.85547638,-6.54,7.701351166,-5.8,-65.005
C65361774,62.72278976,-8.32,6.597005844,-8.9,-94.872
C03006938,67.8013916,-9.32,6.121921539,-10.2,-82.499
C39210616,55.51087189,-9.26,2.250854254,-9.5,-95.383
C09408977,60.19939804,-7.38,6.44556427,-7.7,-70.031
C21601869,35.80687332,-7.42,3.6235919,-7.7,-75.454
C26642297,51.87767792,-5.65,3.009768009,-5.8,-78.425
C36576357,51.35147095,-7.76,5.932192802,-9.2,-87.456
C58950082,54.70264435,-6.79,1.048200607,-7.7,-67.503
C47515953,44.9799118,-8.29,5.938920975,-10.4,-88.789
C10013686,50.20952606,-6.25,3.810274839,-8,-75.026
C27572529,51.95513916,-8.54,6.89053154,-9.7,-89.019
C63557248,65.05675507,-8.25,6.888975143,-8.8,-93.976
C08881261,66.82282257,-8.9,5.843287468,-9.2,-90.571
C11821687,66.6906662,-7.6,5.459547043,-9,-81.932
C63557818,63.42609787,-7.82,5.068576813,-8.7,-83.032
C40297561,68.58298492,-8.12,5.821791172,-9,-88.965
C04833748,47.38368988,-6.68,4.141292095,-7.5,-68.415
C77099848,69.30361176,-8.52,6.227964878,-10,-82.441
C10980459,70.68848419,-7.72,2.284337997,-8.2,-91.834
C06797277,56.31764221,-7.2,3.416261673,-8.6,-82.499
C16024494,63.29586411,-6.61,1.839826584,-6.7,-66.625
C59060610,69.8624115,-9.37,6.158834457,-9,-84.024
C95551458,89.31856537,-6.87,0.613970101,-7.3,-86.325
C24017418,60.94600296,-7.98,2.244630337,-7.5,-82.018
CHEMBL4556091,118.1507645,-9.37,10.78046703,-10.9,-113.861
C45262722,57.03854752,-6.93,4.674348354,-8.8,-75.816
C16736578,55.37213898,-6.76,5.347312927,-7,-82.044
C17028014,73.99834442,-7.79,6.088658333,-8.3,-79.678
C38654089,66.59126282,-6.9,5.119197369,-9.7,-84.145
C40069265,64.45716095,-8.6,6.832583427,-9.3,-91.501
C39938849,52.70689392,-5.88,3.60549736,-7.7,-77.351
C77841789,44.01744461,-7.98,5.785229683,-9,-89.906
C34790052,66.45716858,-6.99,4.679813385,-9.8,-74.865
C98230073,63.18331146,-1.55,9.81274128,33.2,-68.787
C39273163,42.55269241,-7.69,6.340722084,-9.9,-84.387
C08771155,53.41583633,-9.12,2.034790993,-9.2,-88.261
C15744213,45.58435822,-7.79,3.32254529,-10.5,-97.459
C40297414,54.54850769,-7.69,6.970938683,-9.1,-84.301
C09292013,85.3168869,-5.38,7.098762512,-6.5,-68.242
C40799864,73.79295349,-8.27,5.634623051,-9.1,-92.13
C08566108,67.5981369,-6.52,5.349450588,-8.7,-76.853
C25257942,47.91197586,-8.41,6.048260689,-9.3,-92.559
C38999788,55.69241333,-9.04,6.15983057,-9.1,-90.568
C39467407,64.50453186,-8,7.414313316,-9.7,-79.438
C12549883,78.7745285,-9.59,6.588591099,-9.3,#N/A
