pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,59.59906006,-9.34,5.589486122,-8.2,-97.014
C08854872,100.9136429,-7.3,7.698376656,-8.4,-61.364
C65361774,62.21566391,-8.88,6.385711193,-10.6,-98.33
C03006938,73.40916443,-8.63,6.081573009,-10,-86.498
C39210616,60.20873642,-9.81,2.2478652,-9.4,-99.884
C09408977,58.50510025,-7.46,6.180120468,-9,-82.834
C21601869,37.51520157,-7.35,3.697736263,-9,-74.232
C26642297,55.89677811,-5.51,3.121900082,-4.8,-82.762
C36576357,53.45822144,-7.75,5.898343086,-10,-84.506
C58950082,43.43564987,-6.75,1.039620161,-7.8,-67.271
C47515953,49.3880806,-8.27,5.684406757,-9.9,-99.632
C10013686,51.09288025,-6.01,3.909574986,-9.4,-76.943
C27572529,63.42393875,-8.42,6.851182461,-9.5,-85.441
C63557248,77.13874817,-8.9,6.725260258,-9.1,-91.125
C08881261,73.08894348,-8.77,5.954498291,-9.3,-91.026
C11821687,75.20638275,-7.44,5.31193924,-8.7,-86.344
C63557818,69.90655518,-8.57,4.875350475,-9.1,-98.163
C40297561,75.58746338,-8.14,5.737078667,-9.2,-87.998
C04833748,43.66982651,-6.42,4.239814758,-8.9,-69.166
C77099848,68.32659149,-8.2,6.182353973,-10.8,-95.463
C10980459,65.38365173,-8.12,2.362156391,-8.9,-91.924
C06797277,59.41102219,-7.05,3.40314579,-8.7,-79.849
C16024494,65.92772675,-6.02,1.861783266,-7.7,-58.035
C59060610,67.16891479,-8.77,6.069158554,-8.8,-90.391
C95551458,89.36471558,-7.42,0.602889776,-8.2,-79.107
C24017418,58.44130325,-7.7,2.270794868,-8.8,-85.906
CHEMBL4556091,118.3390198,-9.4,10.45500946,-10.7,-118.786
C45262722,60.25507736,-7.06,4.523646355,-9,-83.178
C16736578,50.1987114,-6.87,5.269050121,-8.4,-81.452
C17028014,81.86315155,-7.69,6.06343317,-9.6,-75.908
C38654089,70.06769562,-7.62,5.046094894,-10.4,-86.068
C40069265,55.73274994,-8.77,6.509039879,-9.6,-88.705
C39938849,51.58357239,-6.67,3.679934025,-8.9,-69.728
C77841789,52.95047379,-8.08,5.692275047,-9.2,-92.326
C34790052,76.67153931,-7.33,4.603912354,-10.7,-79.508
C98230073,86.33560944,-2.65,9.976421356,13.9,-67.644
C39273163,45.05163574,-7.85,6.326711655,-9.9,-82.719
C08771155,60.29870987,-8.97,2.094562531,-9.3,-86.273
C15744213,43.14800262,-7.8,3.29096961,-9.9,-90.673
C40297414,50.21653748,-8.21,6.755353928,-9.2,-86.054
C09292013,77.21383667,-6.03,7.061888218,-6.1,-58.987
C40799864,74.23536682,-8.7,5.518425941,-9.4,-107.018
C08566108,73.78125,-7.32,5.244793415,-9.7,-58.398
C25257942,47.39125061,-8.38,5.811208725,-10.1,-91.601
C38999788,72.5390625,-8.28,5.96353817,-8.8,-89.606
C39467407,65.89074707,-7.49,7.157669067,-9.3,-93.041
C12549883,77.05180359,-8.47,6.438672066,-9.8,#N/A
C08764564,67.64506531,-7.91,5.898278236,-8.4,-86.119
C09124054,75.0034256,-7.3,4.733646393,-7.6,-62.946
C16960678,53.9968605,-8.73,7.518599033,-9.6,#N/A
C67997831,52.52298355,-7.94,4.948943138,-9.1,-86.221
C67727009,41.94922638,-7.56,6.174425125,-8.4,-77.622
C40777973,55.87277603,-8.1,7.159249306,-9.8,-83.884
C09190744,61.44573212,-6.82,7.34183979,-7,-68.332
C17671217,58.70352936,-9.04,8.333393097,-8.6,-95.001
C12412580,57.6631279,-8.7,2.442558289,-9.4,-80.723
C58342926,38.35141373,-5.77,3.172866344,-7.7,-70.366
C38661854,73.75788879,-9.27,8.180346489,-9.9,-89.552
C00532238,62.33550262,-6.29,5.946584702,-9.1,-82.092
C57381246,48.04862213,-8.15,5.02021122,-8,-89.101
C16851242,43.35758209,-8.25,5.586673737,-9.2,-96.438
C43553830,47.0853157,-6.26,4.956700802,-6.7,-74.781
C98088123,57.33138275,-8.99,7.206234932,-9.1,-86.263
C40149758,69.45326233,-7.87,7.052985191,-9.7,-91.196
C09516209,68.16965485,-8.25,8.007440567,-8.5,-89.705
C06032742,56.53919601,-7.74,5.703573227,-8.9,-90.165
C72299829,27.39695358,-6.02,5.338154316,-8,-72.613
C33275571,84.21282196,-7.88,6.310012341,-8.5,-84.045
C20833266,61.08209991,-9.05,0.714604259,-8.7,-97.253
C13777585,36.57210541,-6.28,6.251673698,-9.5,-69.264
C20558542,58.43343735,-6.15,5.041857719,-5.8,-70.428
C01921920,55.18845367,-8.36,0.03357197,-10.3,-94.565
C38667794,48.54333115,-8.49,5.279558182,-9.2,-85.486
C25143337,90.97822571,-7.96,6.843922138,-11,-87.545
C96152949,74.09570313,-8.48,4.722275734,-9,-99.957
C09599597,71.1739502,-8.36,5.959401131,-8.8,-87.436
C42915174,42.82120132,-7.85,3.471844673,-8.8,-81.225
C39752018,47.52058029,-6.97,3.015238285,-8.8,-83.701
C06918163,53.40117645,-8.03,4.240120888,-9.1,-83.283
C01075827,66.78975677,-8.75,6.639565468,-8.9,-78.607
C65183663,32.37026596,-6.81,4.524607658,-8.8,-72.476
C21319288,54.99401093,-9.15,3.11508584,-9.1,-103.017
