pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,61.2431488,-9.28,5.423289299,-8.4,-85.087
C08854872,102.5313492,-6.35,7.773676395,-7.1,-64.781
C65361774,63.87453079,-7.79,6.333095551,-9.2,-95.105
C03006938,72.55091095,-8.98,5.978372574,-10.2,-76.262
C39210616,58.0861969,-9.34,2.23786974,-9.6,-97.136
C09408977,59.01726913,-7.53,6.290286064,-8.9,-70.221
C21601869,42.10026169,-6.85,3.635151863,-8.2,-69.424
C26642297,55.28897476,-5.98,3.061317921,-6.4,-89.313
C36576357,48.82559967,-7.02,5.775845528,-9,-89.67
C58950082,50.90210724,-7,1.054260135,-8.1,-73.905
C47515953,49.03248978,-8.29,5.917391777,-9.5,-88.599
C10013686,51.78225327,-5.87,3.86053586,-8.6,-73.299
C27572529,54.188694,-8.71,7.029659271,-9.4,-87.814
C63557248,70.59095001,-8.07,6.795790672,-8.4,-88.169
C08881261,74.17967224,-8.52,5.683046341,-9.5,-79.118
C11821687,64.5934906,-7.37,5.285480499,-9,-78.118
C63557818,70.27864838,-7.85,4.935894012,-9,-89.464
C40297561,75.4467392,-8.41,5.633794308,-8.9,-87.297
C04833748,46.41210938,-6.66,4.057902336,-8.4,-73.056
C77099848,72.15122223,-8.09,6.10168314,-9.8,-79.568
C10980459,58.40050888,-8.71,2.129678011,-8.6,-85.983
C06797277,63.13286591,-7.32,3.44414258,-8.3,-77.922
C16024494,64.92743683,-6.06,1.879767776,-6.7,-65.922
C59060610,62.33002853,-9.48,6.058332443,-9.2,-90.751
C95551458,87.43001556,-7.94,0.611410737,-6.5,-92.499
C24017418,61.68384552,-8.37,2.174867153,-8.3,-89.208
CHEMBL4556091,118.523056,-9.43,10.24450111,-10.5,-110.625
C45262722,57.79975128,-6.67,4.498487473,-8.8,-73.345
C16736578,44.91134644,-6.62,5.226733685,-8.4,-77.76
C17028014,79.11372375,-7.4,6.05643177,-9.3,-68.826
C38654089,70.09191895,-7.39,5.063800335,-10.8,-81.106
C40069265,65.56352997,-8.59,6.535305977,-9.5,-88.774
C39938849,53.11147308,-6.22,3.74148035,-8.1,-76.169
C77841789,52.52122116,-8.43,5.608888626,-8.9,-88.8
C34790052,75.24917603,-6.6,4.710873127,-9.4,-74.315
C98230073,56.41537094,-2.55,9.626615524,27.6,-71.019
C39273163,45.52922821,-7.65,6.317650795,-9.9,-74.203
C08771155,53.91529083,-8.87,2.051524639,-9.2,-85.794
C15744213,44.19808197,-7.91,3.181426764,-9.9,-86.059
C40297414,53.33917999,-7.93,7.042171478,-8.9,-80.841
C09292013,82.9105072,-5.45,7.187634468,-6.5,-57.167
C40799864,69.01087952,-8.21,5.550042152,-8.9,-92.915
C08566108,71.44002533,-7.33,5.240907669,-8.9,-66.155
C25257942,44.0981369,-8.62,6.193593502,-9.2,-100.38
C38999788,64.40113831,-8.74,5.73525095,-9.4,-88.902
C39467407,65.47976685,-7.81,7.243841171,-9.3,-78.296
C12549883,77.50863647,-8.48,6.659318924,-9.5,#N/A
C08764564,68.31945801,-7.63,6.025727272,-8.5,-81.503
C09124054,74.41864014,-7.65,4.581352234,-7.2,-59.281
C16960678,55.39045715,-8.84,7.687485695,-8.7,#N/A
C67997831,51.33713531,-8.02,4.815443039,-8.6,-82.62
C67727009,42.97332001,-7.85,6.117750168,-8.2,-84.076
C40777973,65.97467804,-7.98,7.161664009,-10.1,-96.641
C09190744,61.17555618,-6.74,7.251137257,-8.1,-69.489
C17671217,58.57730484,-9.05,8.303752899,-8.7,-96.092
C12412580,53.7497406,-6.85,2.463179111,-8.9,-75.604
C58342926,41.01089859,-5.22,3.011515617,-8,-63.158
C38661854,69.98847961,-9.08,8.029510498,-9.5,-90.079
C00532238,60.6300354,-6.32,6.007198334,-9.2,-74.231
C57381246,52.61664963,-7.21,5.195811272,-8.2,-75.335
C16851242,71.58136749,-8.98,5.834058762,-8.9,-88.512
C43553830,48.41695786,-7.24,4.715307236,-7.1,-65.564
C98088123,57.08675766,-8.88,7.286245346,-8.7,-76.02
C40149758,63.82830048,-8.08,7.128173828,-8.9,-79.704
C09516209,57.31875229,-8.14,7.892796516,-8.2,-91.657
C06032742,56.14860916,-7.52,5.603552818,-8.8,-77.309
C72299829,28.31934738,-6.12,5.268770695,-8,-67.042
C33275571,79.50988007,-7.09,6.345304489,-8.6,-84.628
C20833266,58.64276886,-9.11,0.68810904,-8.6,-91.623
C13777585,35.53246307,-6.37,6.304942131,-9.4,-66.577
C20558542,65.82720184,-6.01,4.926298141,-5.5,-73.859
C01921920,54.92034912,-8.59,0.033140294,-9.9,-98.581
C38667794,51.72996521,-8.14,5.359653473,-9.3,-82.634
C25143337,87.85060883,-7.73,6.802193642,-9.8,-80.018
C96152949,78.32247925,-8.22,4.618401051,-8.7,-95.141
C09599597,65.54279327,-8.38,5.912846088,-7.9,-82.897
C42915174,40.32965088,-7.54,3.480282307,-8.5,-88.752
C39752018,43.7400856,-6.86,3.015907288,-8.1,-69.385
