pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,58.28209686,-9.16,5.39540863,-7.9,-89.687
C08854872,92.19271851,-7.21,7.35239315,-5.3,-63.918
C65361774,63.24672699,-8.02,6.658808231,-10.2,-91.97
C03006938,84.09889984,-8.69,6.08651495,-9.3,-83.808
C39210616,60.97844696,-10.01,2.243333101,-9.5,-91.145
C09408977,56.29593277,-6.99,6.256355286,-9.5,-65.797
C63767422,65.67852783,-6.84,6.008612633,-9.1,-76.784
C21601869,38.17612457,-7.2,3.591621399,-7.8,-72.292
C26642297,58.09740448,-6.22,2.998013735,-6.3,-77.956
C36576357,51.30656815,-6.98,5.996283531,-8.5,-82.396
C58950082,63.37724304,-6.33,0.969583094,-7.8,-66.694
C47515953,47.74609375,-8.87,5.940098286,-9.4,-90.379
C10013686,56.12252808,-6.81,3.74597311,-8.7,-67.476
C27572529,58.01669693,-9.02,6.617503166,-9,-86.427
C63557248,67.5739212,-7.8,6.711381435,-9.1,-89.111
C08881261,79.5038147,-8.75,5.78000164,-8.9,-87.574
C11821687,63.61501312,-7.22,5.379823685,-9.5,-76.775
C63557818,68.32099152,-7.95,5.047055244,-9,-81.044
C40297561,66.00006104,-8.34,5.638912201,-9.7,-83.193
C04833748,45.74953842,-6.33,4.174395561,-7.2,-66.052
C77099848,71.03336334,-7.26,5.984905243,-8.9,-73.946
C10980459,84.71263885,-7.72,2.261104584,-8,-89.256
C06797277,64.07020569,-6.88,3.33643961,-8,-75.76
C16024494,64.26528168,-5.31,1.771432281,-6.6,-63.389
C59060610,69.96685028,-10.04,6.076538563,-8.3,-88.309
C95551458,98.65435028,-6.63,0.589118063,-6.5,-79.19
C24017418,68.31771851,-6.33,2.220804214,-8.2,-78.045
CHEMBL4556091,118.3006973,-7.7,10.44568729,-8.7,-81.024
C45262722,61.27822495,-6.91,4.566980839,-8.3,-76.475
C16736578,53.31288147,-6.1,5.152367592,-7.1,-76.746
C17028014,75.82378387,-5.85,5.953773499,-6.6,-65.077
C38654089,73.0262146,-6.74,4.979815483,-9.5,-71.625
C40069265,67.58589172,-8.51,6.571217537,-9,-74.967
C39938849,52.84501648,-5.67,3.506576777,-6.7,-66.909
C77841789,51.79768753,-7.95,5.787227631,-9.4,-89.665
C34790052,79.62834167,-6.18,4.560475349,-9.1,-70.991
C98230073,55.78214645,-2.04,9.725786209,33.1,-66.497
C39273163,44.74939728,-6.62,6.20333004,-9.4,-78.165
C08771155,61.0628891,-8.17,1.978920698,-7.9,-77.781
C15744213,43.74796677,-8.58,3.332280159,-9.5,-82.656
C40297414,42.84512711,-8.05,6.678271294,-9.5,-81.101
C09292013,85.03151703,-5.82,6.754698277,-6.9,-64.771
C40799864,79.19744873,-8.97,5.560600758,-9.3,-94.944
C08566108,67.77163696,-6.72,5.067644596,-8,-76.496
C25257942,51.39473343,-9.15,5.902386189,-9.3,-87.097
C38999788,62.82403946,-8.51,6.186379433,-9.2,-85.75
C39467407,63.66702271,-7.23,7.321736336,-8.1,-78.486
C12549883,72.77962494,-9.03,6.51083374,-10.3,#N/A
C08764564,64.63757324,-7.32,5.914001465,-6.9,-73.806
C09124054,69.6065979,-6.44,4.55527401,-8,-62.334
C16960678,47.98902512,-8.3,7.639566422,-9.3,#N/A
C67997831,55.60022736,-6.9,4.913028717,-8.4,-79.142
C67727009,39.06741714,-7.51,6.021075249,-9.3,-83.106
C40777973,61.12614441,-7.87,7.199343681,-8.7,-85.566
C09190744,56.24723434,-6.17,7.098775864,-7.2,-73.621
C17671217,60.43347168,-8.21,8.204271317,-8.1,-89.547
C12412580,54.38006973,-7.62,2.314893961,-8.1,-78.573
C58342926,43.86244583,-4.98,2.975521088,-7.7,-61.178
C38661854,72.41197968,-9.13,8.254642487,-9.7,-93.309
C00532238,65.66615295,-6.17,5.791181564,-9.4,-78.976
C57381246,50.32379913,-6.91,5.253148556,-7.4,-71.322
C16851242,58.35827255,-9.22,5.745554924,-9.1,-90.893
C43553830,43.61927414,-6.84,4.756856918,-6.1,-62.683
C98088123,55.50950241,-8.6,6.908004761,-8.5,-68.581
C40149758,62.87976074,-7.97,7.122767448,-8.9,-81.471
C09516209,61.47996902,-8.59,7.815638542,-8.7,-81.594
C06032742,54.41639328,-7.75,5.602560043,-8.9,-82.114
C72299829,30.64943314,-6.41,5.282694817,-7.5,-70.663
C33275571,75.03574371,-7.64,6.276073456,-8.4,-67.561
C20833266,59.39164734,-8.98,0.687811136,-8.6,-89.071
C13777585,34.74105072,-6.14,5.938544273,-9.5,-57.889
C20558542,65.56122589,-5.49,4.733000755,-6.6,-69.926
C01921920,50.38299942,-8.94,0.030871943,-9.1,-93.947
C38667794,52.5542717,-7.85,5.447070599,-8.9,-87.426
C25143337,83.68756866,-7.54,6.853664398,-9.3,-74.155
C96152949,76.46486664,-8.17,4.823496819,-8.6,-85.558
C09599597,78.599617,-8.96,5.828141212,-8.4,-81.836
