pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,56.70817566,-9.25,5.395135403,-7.8,-94.668
C08854872,91.38163757,-7.21,7.390965462,-5.4,-62.316
C65361774,62.85316467,-8.21,6.638559341,-10.1,-91.912
C03006938,79.35379028,-8.42,6.102524757,-9.8,-83.775
C39210616,61.92537689,-10.11,2.240829229,-9.4,-96.229
C09408977,59.8629303,-7.03,6.234081268,-9.2,-67.986
C63767422,64.3894577,-7.03,6.072862625,-9,-76.448
C21601869,39.38873291,-6.81,3.626854897,-8,-72.529
C26642297,57.44007111,-5.78,3.07048893,-5.4,-78.603
C36576357,50.45137024,-6.92,5.943780899,-8.8,-82.962
C58950082,54.49366379,-6.22,1.001084089,-7.6,-63.952
C47515953,49.41805267,-8.85,5.928576469,-9.3,-87.883
C10013686,54.29771423,-6.7,3.84175539,-8.3,-65.734
C27572529,58.40977478,-9.3,6.676045418,-9.4,-88.303
C63557248,71.71633911,-8.04,6.69513607,-8.8,-97.127
C08881261,83.32040405,-9.04,5.835477829,-9,-88.982
C11821687,71.93133545,-7.21,5.353438854,-9.1,-83.779
C63557818,66.82363892,-7.98,4.970136642,-8.7,-84.914
C40297561,67.26889038,-8.31,5.631978035,-9.5,-83.815
C04833748,49.11497879,-6.68,4.162699699,-7.1,-66.035
C77099848,66.05466461,-7.37,6.043233871,-9.1,-70.959
C10980459,80.06550598,-7.21,2.321120739,-8.8,-86
C06797277,67.52458191,-7.32,3.338171244,-8.2,-79.173
C16024494,61.87326813,-5.7,1.798578262,-6.7,-62.412
C59060610,72.95995331,-9.37,6.064117432,-8.5,-80.494
C95551458,93.49279785,-6.76,0.598589599,-6.6,-78.657
C24017418,69.66869354,-7.03,2.284662724,-7.8,-73.727
CHEMBL4556091,118.1364822,-8.24,10.43244553,-8.9,-86.281
C45262722,59.71340561,-7.02,4.553482533,-8.5,-77.475
C16736578,56.26107407,-6.13,5.16464901,-6.4,-74.082
C17028014,77.54850769,-6.42,6.00074482,-6.3,-65.528
C38654089,76.29543304,-6.59,5.001718521,-9.2,-72.188
C40069265,67.28360748,-8.54,6.524315834,-9.1,-82.866
C39938849,52.27096176,-6.27,3.543905973,-6.3,-79.268
C77841789,50.1712265,-8.08,5.756134033,-9.4,-88.65
C34790052,79.01222992,-6.28,4.574185371,-9.1,-75.741
C98230073,79.55705261,-1.69,9.844345093,37.3,-64.827
C39273163,44.42636871,-6.84,6.16168499,-9.5,-76.229
C08771155,63.60585022,-8.03,2.028995991,-7.9,-77.353
C15744213,45.78559113,-8.39,3.371505499,-9,-85.35
C40297414,46.14610291,-8.17,6.664674759,-9.5,-75.291
C09292013,85.02040863,-5.74,6.793391228,-6.9,-66.658
C40799864,72.54351807,-8.77,5.551203728,-9.3,-98.508
C08566108,66.63691711,-6.82,5.128871918,-6.3,-76.182
C25257942,52.88872147,-8.84,5.871125698,-9.2,-86.5
C38999788,65.73259735,-8.37,6.120440483,-8.5,-85.434
C39467407,64.06126404,-8.17,7.236367702,-8.7,-74.165
C12549883,68.74823761,-8.79,6.45105648,-10.2,#N/A
