pdb_id,KarmaDock,ledock,planet,Vina-gpu,Xdock
C21035950,57.24922562,-8.84,5.415723801,-8.2,-90.572
C08854872,96.82064056,-7.85,7.545007706,-8,-70.107
C65361774,58.01626968,-8.17,6.529288292,-9.3,-103.362
C03006938,76.58320618,-9.3,6.043622971,-10,-90.092
C39210616,57.62468338,-9.09,2.236461639,-9.1,-103.001
C09408977,50.8890419,-7.4,6.189536095,-8.7,-80.006
C21601869,32.70938873,-7.34,3.609669685,-8.2,-73.59
C26642297,56.5160408,-5.44,3.110361338,-5.9,-83.186
C36576357,52.22879028,-7.25,5.887428761,-9.7,-91.497
C58950082,59.95464325,-6.3,1.033451915,-7.8,-68.3
C47515953,46.0382843,-8.43,5.787887096,-9.5,-91.118
C10013686,49.30809784,-6.2,3.814310789,-9.5,-87.803
C27572529,53.13450241,-8.38,6.730890274,-9.1,-102.296
C63557248,65.31781769,-8.49,6.62485981,-8.4,-90.177
C08881261,78.5451889,-8.57,5.77173233,-9.6,-97.495
C11821687,71.31006622,-7.4,5.297888756,-8.6,-84.758
C63557818,57.89268494,-8.22,4.945354939,-8.7,-93.296
C40297561,63.54836655,-8.32,5.619854927,-8.5,-94.569
C04833748,46.33533859,-6.37,4.106751442,-8.7,-85.136
C77099848,58.55223083,-7.95,6.063540936,-10.4,-86.166
C10980459,67.174263,-8.27,2.391819,-9.7,-98.605
C06797277,54.5234642,-6.92,3.334740639,-8.7,-78.846
C16024494,68.90007019,-6.38,1.841256618,-7.6,-66.443
C59060610,54.63620758,-8.84,6.023126125,-8.7,-103.563
C95551458,89.33995056,-8.01,0.622972369,-7.8,-82.609
C24017418,63.07190323,-7.83,2.327630281,-8.8,-99.356
CHEMBL4556091,110.4540939,-8.55,10.65324593,-9.7,-100.929
C45262722,56.13990402,-6.82,4.550046921,-8.2,-81.816
C16736578,51.98867416,-7.06,5.202849388,-8.8,-76.417
C17028014,75.92211914,-7.2,5.930961132,-9.5,-75.853
C38654089,68.29074097,-7.07,4.962916374,-10.6,-84.651
C40069265,60.52595901,-8.49,6.583469391,-9,-87.781
C39938849,45.38337708,-6.51,3.498639822,-7.9,-81.077
C77841789,44.89609528,-7.76,5.667832375,-9.5,-95.952
C34790052,60.78729248,-6.87,4.538121223,-9.9,-83.833
C98230073,75.24973297,-1.77,9.597238541,26.7,-66.676
C39273163,41.16762161,-7.43,6.176156044,-9.5,-89.032
C08771155,50.0862999,-8.57,2.069449425,-9,-85.299
C15744213,45.78494644,-8.13,3.342649698,-10.1,-97.384
C40297414,43.7207489,-7.91,6.646206856,-9,-88.53
C09292013,79.38983917,-6.03,6.905350685,-7.6,-63.732
C40799864,78.26384735,-9.07,5.545578003,-9,-99.581
C08566108,66.5002594,-7.26,5.191979885,-8,-76.964
C25257942,42.75187683,-8.44,5.84343338,-9.1,-92.535
C38999788,54.29644775,-9.04,6.014233112,-8.7,-104.829
C39467407,59.92198563,-7.91,7.128878593,-9.6,-92.903
C12549883,72.73989105,-8.9,6.394340038,-9.5,#N/A
C08764564,64.18481445,-7.23,5.898018837,-7.3,-85.451
C09124054,52.10614014,-7.51,4.632318497,-9.2,-84.288
C16960678,52.01511383,-8.94,7.380379677,-8.5,#N/A
C67997831,53.60224915,-7.36,4.826892853,-9.2,-85.387
C67727009,38.87641907,-7.5,5.890007973,-8.4,-79.605
C40777973,64.1284256,-8.29,7.110183239,-9.3,-96.958
C09190744,49.73074722,-6.68,7.132693291,-7.9,-71.977
C17671217,44.27699661,-8.69,8.317609787,-8.2,-91.099
C12412580,59.44489288,-7.62,2.420187473,-8.4,-90.271
C58342926,36.00465393,-5.37,3.077978611,-8.8,-76.635
C38661854,81.16622162,-9.38,8.136245728,-9.9,-98.731
C00532238,68.12020111,-6.44,5.817540169,-9.7,-79.351
C57381246,43.87120056,-7.43,5.181921005,-7.8,-81.361
C16851242,74.43328094,-9.2,5.534667492,-8.8,-100.19
C43553830,38.7019577,-6.38,4.689144611,-6.9,-66.294
C98088123,56.03618622,-9.01,7.037942886,-8.5,-84.579
C40149758,66.78022003,-8.26,6.964680672,-9.1,-89.088
C09516209,54.16150284,-8.75,7.734318733,-8.9,-93.788
C06032742,49.45513535,-7.42,5.629493713,-8.7,-85.955
C72299829,29.27114868,-6.04,5.216112137,-8.5,-78.211
C33275571,73.83318329,-7.23,6.219007015,-8.9,-89.729
C20833266,52.1511116,-9.25,0.724203765,-8.4,-94.217
C13777585,39.24585724,-6.14,6.039418221,-9.5,-75.746
C20558542,57.91362762,-6,4.863267422,-6.9,-88.666
C01921920,50.49961472,-8.82,0.033895314,-10.7,-104.716
C38667794,49.98175049,-8.21,5.315442085,-8.8,-99.479
C25143337,86.13523102,-7.72,6.740044117,-10.2,-85.848
C96152949,69.25249481,-8.66,4.710386276,-8.9,-93.588
C09599597,76.62554932,-8.57,5.818553925,-8.4,-92.91
C42915174,35.28615189,-7.71,3.40787077,-8.7,-91.045
C39752018,39.37804413,-6.83,2.926601171,-9,-82.137
C06918163,49.25610352,-7.88,4.418097973,-9.4,-87.358
C01075827,61.71242142,-8.21,6.442342758,-8.4,-84.254
C65183663,38.70304489,-6.82,4.366485119,-9,-74.828
C21319288,50.95236206,-8.81,3.122098446,-8.5,-102.835
C41076647,93.38067627,-9.02,7.340656281,-9.5,-103.429
C09307272,60.53178024,-8.49,6.011377811,-8.1,-91.091
C01895806,67.33428192,-9.46,7.659705162,-9.1,-106.837
C96415805,44.74311066,-7.06,4.761961937,-8,-74.7
C25276683,51.54434586,-8.58,7.750505924,-10.1,-105.11
C64720950,64.40133667,-7.81,3.026562214,-9.3,-91.237
C42867788,29.60775185,-5.16,4.264616966,-7.9,-76.408
C40344101,77.13504028,-6.9,6.253470421,-8.8,-84.832
C10872053,48.4409523,-8.48,6.105232239,-8.1,-87.526
C71220626,53.15951157,-6.8,5.461818695,-6.5,-82.047
C18125045,54.41579056,-9.23,4.003461361,-9.5,-105.633
C63272547,63.53424454,-7.61,7.607243538,-9.5,-95.854
C95460877,41.85913849,-7.87,4.743167877,-7.9,-75.787
C20416214,68.16238403,-9.02,5.777832508,-9.2,-107.081
C11009973,55.07559204,-7.27,3.765463829,-8.8,-85.286
C20205787,74.78850555,-7.44,5.29596138,-8.2,-88.599
C96473277,66.16906738,-6.92,8.287493706,-8.2,-82.446
C20904979,61.49037552,-9.69,5.460264206,-8.8,-88.718
C63372674,60.7655983,-6.89,4.655234814,-6.4,-83.836
C97601841,54.08438492,-8.23,0.878381968,-8.4,-89.979
C23907874,45.44068909,-8.38,5.42076683,-10.1,-94.924
C39147129,46.24693298,-7.95,3.78168416,-10.1,-99.929
C39792267,53.59986496,-9.25,3.435825825,-9.3,-96.717
C19526728,33.35591125,-5.43,1.145078659,-8.3,-76.338
C72321905,41.6748085,-7.46,0.83407855,-7.5,-84.376
C16040128,64.93466949,-6.6,7.194226265,-7.3,-75.562
C40340027,60.42764282,-7.46,6.576514244,-10.8,#N/A
C96992695,62.73806,-8.51,6.116806507,-8.9,-98.06
C15051774,48.19697571,-7.38,3.197445869,-8.2,-85.342
C15958675,70.60979462,-7.05,3.879136562,-9.4,-84.151
C15865184,92.11862183,-8.46,6.604478836,-10,-99.136
C72320652,41.78814697,-5.31,4.891543388,-7,-58.746
C14201824,39.67286682,-7.74,5.0041399,-9.6,-96.353
C16732142,62.29185867,-7.23,5.696222305,-8.2,-88.637
C72138677,44.53265762,-6.83,6.467516899,-9.5,-73.328
C09290930,85.79376221,-7.02,6.895003319,-9.3,-75.823
C09631483,63.50479507,-8.15,5.248932838,-10.1,-99.146
C35561895,38.18349457,-7.86,6.357975006,-9,-87.767
C20208542,80.72696686,-8.63,5.95649004,-10.1,-93.333
C13829431,42.58863068,-7.24,8.3399086,-8.8,-87.832
C72146484,69.45254517,-7.01,6.941432476,-8.5,-80.75
C58403719,38.81224823,-6.43,5.395409584,-8.7,-85.436
C09611373,51.67716599,-8.44,7.011953354,-10.3,-90.76
C00721858,65.49085999,-8.73,9.235266685,-9.2,-97.948
C10069896,67.99140167,-7.95,1.548286557,-8.8,-101.996
C18203891,91.02433777,-9.13,7.650865555,-9.7,-105.853
C16011544,48.53675461,-7.84,5.163175583,-9.9,-78.402
C72188818,53.88731384,-6.44,8.107028008,-8.4,-72.596
C64103453,53.67826462,-6.91,3.026817083,-6.7,-74.706
C00806437,51.71680069,-6.17,2.421894073,-8.3,-68.009
C20566829,50.93227768,-7.19,1.544535637,-8.8,-84.451
C63458445,69.87627411,-7.89,4.615546227,-9.8,-84.901
C57406415,47.3664093,-6.54,4.787642479,-9.1,-81.605
C39362425,47.66050339,-8.92,5.989084244,-9.4,-97.546
C27526234,57.96380615,-8.56,5.783672333,-9.7,-93.744
C21999643,78.69114685,-9.13,7.332579613,-9.4,#N/A
C38610097,57.86567307,-8.96,6.645055771,-9.6,-100.584
C18996325,56.98976517,-6.19,4.970215797,-7.2,-74.166
C64774139,66.49988556,-8.2,6.913930893,-9.1,-90.115
C63383697,60.63119507,-5.82,5.91861248,-7.9,-71.376
C38600621,50.65441895,-6.58,5.027508736,-8.5,-79.467
C20830492,44.16026688,-8.44,5.17386055,-8.2,-99.111
C91308558,24.42925644,-7.36,4.58157444,-6.7,-78.719
C21318016,59.8474884,-9.47,0.618771255,-9,-91.839
C20902393,39.87159729,-7.76,5.987012863,-9.2,-80.7
C08029406,45.74949646,-8.27,4.808038712,-8.9,-80.219
C17252224,59.1812706,-8.65,5.846126556,-9.7,-96.501
C96225253,52.76288986,-6.71,4.254264832,-9.4,-86.972
C09915795,71.50217438,-6.88,0.150626302,-9,-59.673
C20059223,65.58007813,-8.47,4.845935345,-9.4,-95.491
C51625545,33.70193481,-6.1,5.203692913,-7.7,-67.357
C63373191,56.46382904,-5.67,6.26287365,-7.4,-75.029
C16012948,53.60956192,-8,5.671039581,-9.5,-77.52
C32957699,64.69111633,-7.86,0.248491406,-7.1,-82.426
C13056167,35.24774933,-8.16,1.800905347,-9.6,-81.282
C20729043,32.27464676,-6.85,5.970636368,-8.6,-77.021
C16430842,76.0078125,-7.68,7.858865738,-10.2,-92.822
C96193443,66.04566193,-7.21,6.686879158,-7.8,#N/A
CHEMBL5276087,93.78187561,-8.44,7.234133244,-10.2,-102.845
C17707166,50.67231369,-8.73,6.519306183,-9,-90.797
C92062432,44.55886841,-6.58,3.355647564,-8,-84.129
C90762013,43.49238968,-6.4,4.596842766,-7.4,-69.79
C16156924,65.43165588,-6.91,6.015069962,-8.4,-83.155
C07614290,75.21700287,-7.23,6.365966797,-8.1,-85.256
C25183515,51.65841293,-7.26,6.136029243,-8,-80.89
C79058928,59.35218811,-6.28,3.662410021,-10,-82.577
C16832820,56.08821869,-8.41,6.817193508,-9.2,-90.119
C67910765,56.74238968,-5.66,6.804527283,-8.8,-63.507
C16204363,53.32388306,-8.26,6.065256119,-9.5,-89.568
C09513121,48.89701843,-7.09,2.488922119,-8.2,-80.013
C89943361,70.38865662,-7.9,6.004255772,-7.7,-97.388
C12778263,70.44416046,-7.75,3.824487209,-10.2,-90.31
C57328181,66.71772766,-7.95,1.166854978,-8.7,-80.358
C05772528,48.40198898,-7.91,1.220443964,-8.2,-86.391
C82051684,42.42117691,-6.24,4.940237045,-7.3,-66.099
CHEMBL3979633,90.43228149,-8.03,5.934076309,-8.4,-97.102
CHEMBL3902828,68.51424408,-9.03,9.136705399,-10.4,-104.193
C20114758,56.96852112,-6.99,5.364033699,-8.5,-84.362
C21601025,64.36064911,-7.1,6.795099258,-10,-78.474
C16264836,84.67708588,-7.69,5.617549896,-9.3,-92.303
C20481188,42.5288353,-6.5,6.069094181,-9.2,-78.803
C63879430,54.82128525,-8.12,3.644547939,-9.8,-101.352
C63384099,57.09610748,-5.7,6.252933502,-9.2,-82.906
C73251282,55.36452103,-7.76,5.456671715,-7.8,-87.471
C39467255,57.85118484,-7.79,6.283191681,-9.1,-92.803
C12973648,38.52348709,-7.92,2.499376059,-10.8,-85.527
